"","gameId","playId","closestDefenderDistance","avgDistanceDef","varDistanceDef","avgSpeedDef","varSpeedDef","meanOrientation","varOrientation","closestTeammateDistanceRet","avgDistanceRet","varDistanceRet","avgSpeedRet","varSpeedRet","returnerX","returnerY","returnerSpeed","returnerAcc","meanMinSepToKickTeam","meanMinSepToReturnTeam","playersBehindFrontMan","meanDistToFrontMan","returnYards","distToSideline","hangTime"
"23",2020091311,2316,44.7000100671129,49.508667536021,21.5082326885183,8.22,1.91468,103.707272727273,197.172641818182,13.3248114433188,31.0213970486164,95.9482390578814,6.112,3.47148444444444,114.66,41.0733333333333,3.4,2.2,15.5270016393628,11.4766375937721,0,10.0536363636364,37,12.2266666666667,3.45
"24",2020091311,3637,28.2963548889252,33.4486095826484,24.8219686863152,8.19454545454546,1.76848727272727,100.648181818182,229.956116363636,6.3594732486268,22.5811889579632,64.2182613830689,3.477,1.27120111111111,104.85,18.5733333333333,4.06,1.08,8.04475855585353,7.72017522889673,0,4.93,22,18.5733333333333,4.11
"25",2020091312,1892,32.2439715295743,36.957889559223,19.4594992610995,8.04818181818182,3.37377636363636,86.5727272727273,526.950781818182,15.49,26.2327362984451,50.4922958847119,3.223,3.29237888888889,105.02,19.2333333333333,6.96,3.55,9.15504975720759,7.60047836368097,10,-2.57,27,19.2333333333333,3.92
"26",2020091312,2382,31.1742281379989,37.7760292369428,36.2035865986084,8.21909090909091,1.67822909090909,104.371818181818,776.757016363636,17.9902001100599,25.9770030581889,22.5049690164923,3.285,1.73111666666667,105.21,10.85,5.41,2.35,9.54390555267763,9.23172485960933,0,6.51363636363637,32,10.85,3.95
"27",2020091400,2108,31.6226248119918,38.7066329703084,30.6171305120204,8.38727272727273,1.35804181818182,98.5818181818182,208.082816363636,9.7304162295351,23.9547611220021,41.6428106531296,4.696,1.37031555555556,108.84,14,1.65,3.21,10.7520947345352,11.0528099110064,0,9.54545454545455,34,14,4.01
"28",2020091700,40,38.5745110143991,43.8885698122466,17.7013538191129,8.55727272727273,1.52518181818182,106.061818181818,150.983956363637,11.495638303287,28.8631327276857,54.3111212711115,6.061,4.20476555555556,112.86,35.7133333333333,2.02,2.02,11.536942623605,10.8128351478083,0,9.53090909090909,39,17.5866666666667,3.89
"29",2020091700,1046,37.4937461451907,42.1295161772765,16.7031533354525,8.50636363636364,1.06374545454545,75.3309090909091,137.138589090909,12.5093325161657,27.3125328854446,64.7536970905627,5.07,4.07706666666667,111.21,39.89,1.48,3.51,13.5718725597886,10.5256560914455,0,8.54181818181818,43,13.41,3.8
"30",2020092000,42,42.0673519489877,48.1671556746363,19.0633156368879,8.60181818181818,1.59177636363636,89.1709090909091,185.129289090909,11.5144474465777,30.2710547903227,95.6378020903145,5.426,3.58211555555556,114.84,23.8033333333333,2.33,3.99,13.467178352668,10.68228066317,0,8.20909090909091,18,23.8033333333333,3.56
"31",2020092000,396,37.1311244106612,42.109947242675,22.6544175410437,8.72181818181818,0.856736363636364,86.9409090909091,2410.31514909091,11.081177735241,27.1598895920259,67.3819192766247,4.655,4.29491666666667,111.16,40.16,1.78,1.61,11.6560741617347,10.079523180977,0,8.10636363636364,21,13.14,4.04
"32",2020092000,1903,36.7564633772076,42.9646357412608,31.6518531828577,8.13272727272727,0.647281818181818,98.5418181818182,1854.74411636364,16.8190398061245,31.0183554105419,29.7847862503405,3.629,2.03625444444444,113.34,38.78,1.35,2.22,8.65217049397228,10.3191959956915,0,6.82454545454545,30,14.52,4.26
"33",2020092000,2206,37.220773769496,44.8395304840411,34.4508165678257,8.59363636363636,1.10520545454545,77.8281818181818,142.151456363636,11.667034756098,31.4375175693849,84.8185323051294,4.62,2.68286666666667,111.57,10.1933333333333,6.08,4.09,11.2346510041845,10.5607088608557,0,9.47909090909091,29,10.1933333333333,3.67
"34",2020092000,2902,36.0725116951953,44.5331994477796,21.8438916387124,8.36,0.79758,79.9763636363636,393.950285454545,12.0414118773506,29.0600795362458,95.6494192745186,5.34,2.78895555555556,115.73,32.18,3.55,2.18,10.27766964625,7.81791497173372,3,1.53818181818182,24,21.12,4.38
"35",2020092001,510,31.2633843337538,38.1822364597046,21.0424208287248,8.04636363636364,1.58704545454545,121.619090909091,4111.74720909091,19.943445038408,30.1429959734406,31.38230416127,2.433,3.22997888888889,109.65,9.08,3.28,2.35,7.16862731680346,5.78069069785266,7,0.908181818181813,13,9.08,4.26
"36",2020092001,2335,31.459561344685,35.5730165935708,12.2712194768893,8.16727272727273,1.56468181818182,81.6,569.7129,11.2046106581175,22.9801048081895,41.3365033384717,4.645,3.32980555555556,105.68,31.28,0.99,0.9,10.2099208084671,6.83447412319286,0,3.19454545454546,21,22.02,4.13
"37",2020092001,2653,38.6878340050202,44.6823578149072,28.4622301106625,7.10818181818182,6.16657636363636,92.2818181818182,3500.82859636364,11.6252698893402,33.4943259509307,121.681210103123,2.938,3.79795111111111,112.25,15.8433333333333,3.58,1.27,8.83323285098488,7.70241709089042,8,-4.32363636363636,26,15.8433333333333,3.97
"38",2020092001,3376,34.6409656331922,40.0771461959464,33.6698080676133,8.03181818181818,2.05611636363636,73.2390909090909,556.180369090909,16.0850240907498,27.5322934576231,40.7806855148054,4.623,1.59591222222222,108.98,44.7,2.23,3.25,9.68851520824071,9.45804910034928,0,7.34272727272727,26,8.59999999999999,4.31
"39",2020092001,3696,40.8549642026523,45.8129322471285,26.1946928120164,7.54363636363636,1.86264545454545,116.194545454545,3268.49518727273,23.3222318829052,33.2766360391269,31.6356043549761,3.34,5.12911111111111,115.45,18.18,2.52,1.68,9.20568662998208,8.96985259629986,0,5.35,24,18.18,3.95
"40",2020092002,285,21.4789571441446,28.153744618822,39.7637903319676,8.16,1.43572,68.66,370.45196,9.08777200418232,18.2527190536558,17.1096412758983,4.864,2.54169333333333,100.1,10.8233333333333,3.24,2.92,7.23520198599321,7.7502309043416,0,4.93727272727274,25,10.8233333333333,4.29
"41",2020092002,3408,25.7686417957951,31.1556359789158,32.6732214242194,8.24181818181818,1.65757636363636,107.065454545455,213.260907272727,13.573595691636,21.7647939576119,19.4692044252242,4.496,3.11500444444444,102.56,16.18,1.85,2.3,5.63760859384275,6.75673909918973,1,3.93363636363636,26,16.18,4.07
"42",2020092002,3653,42.5582753409957,47.6148426270315,27.8919877633316,8.08818181818182,3.43919636363636,80.3463636363636,87.4785654545455,10.5430640707529,30.5840410912749,106.976389474677,5.307,0.882956666666667,113.5,20.7533333333333,0.51,1.82,13.5791721211789,10.8555492712138,0,8.80272727272727,23,20.7533333333333,3.57
"43",2020092003,41,37.9775473141697,44.6082298298403,43.0618445929631,7.99363636363636,2.85424545454545,68.8209090909091,130.099789090909,15.3662519828356,31.8557630520035,68.888678194011,4.037,5.83746777777778,113.11,43.8,4.25,2.4,9.95245273890586,9.06771794942083,0,7.03363636363636,22,9.5,4.15
"44",2020092003,414,37.0248160022437,42.7695776064642,17.7909245011024,8.10454545454546,2.34628727272727,104.849090909091,173.953929090909,12.435248288635,27.7750704090085,60.9930375273533,3.35,5.17357777777778,112.75,35.7733333333333,1.75,2.95,10.8768536498989,9.02079865693437,0,6.70181818181819,22,17.5266666666667,3.95
"45",2020092003,1142,29.620744420085,37.0766650664869,42.1423183023015,8.21454545454545,2.01128727272727,75.3281818181818,580.702756363636,12.0250945942225,25.8367973090204,44.419716458438,3.811,6.24778777777778,105.55,9.48333333333333,3.83,2.31,7.446990269529,7.94073294175832,0,4.92636363636364,20,9.48333333333333,4.25
"46",2020092003,3199,32.284208213924,39.2011681012289,33.2165914491144,8.00272727272727,2.30208181818182,71.7818181818182,161.157096363636,13.6388049329844,26.82745717518,56.576546126539,4.314,4.12849333333333,107.5,42.92,4.39,2.14,9.28451597522259,8.439461096392,2,3.3090909090909,27,10.38,4.32
"47",2020092005,41,30.9334058907195,35.7545277747957,23.3136879615011,8.55909090909091,1.00362909090909,138.629090909091,5484.36260909091,8.73002290947739,23.2568707519508,45.0760809189495,2.74,2.13582222222222,105.84,15.13,2.55,2.07,9.18835026915782,9.37223180448772,0,8.55545454545455,20,15.13,4.25
"48",2020092005,672,32.8342275681947,36.7696294564318,15.3121346003711,8.47090909090909,1.01266909090909,133.536363636364,5401.08904545455,10.105543033405,22.4615964247083,43.1211845039224,3.478,4.82112888888889,105.56,20.49,2.46,1.23,11.5282756767067,10.4789574659822,0,9.27818181818182,33,20.49,3.89
"49",2020092005,1842,35.4981492475312,41.1528381520736,31.4492132321552,8.48272727272727,1.84632181818182,92.3354545454546,102.076547272727,18.10180653968,30.4937734029531,44.2160373881656,3.741,5.56863222222222,110.26,14.12,0.95,2.97,10.187547529077,9.62839712095376,0,7.55181818181819,16,14.12,4.12
"50",2020092005,2581,32.0054386003379,36.8850244066269,23.9478219747925,8.32363636363636,0.894465454545455,111.159090909091,5564.15790909091,8.79947725720113,24.447756064886,65.7037259909231,4.252,1.83992888888889,107.19,12.3233333333333,2.77,1.25,9.50894832069055,8.89389471381334,0,8.07454545454545,29,12.3233333333333,4.19
"51",2020092005,3055,32.0158476383181,36.5379196500279,16.7080404129164,8.30636363636364,1.33424545454545,89.8318181818182,73.2833763636363,9.97687325768951,23.7885196388494,41.9127593245304,3.625,3.67616111111111,105.89,22.2133333333333,2.32,1.94,10.9511950569267,9.74924198478391,0,8.31999999999999,36,22.2133333333333,3.99
"52",2020092006,40,32.2183441536029,36.8105511466386,29.6130767087726,8.29272727272727,1.14000181818182,94.5,691.0458,14.8656550477939,24.2485781706634,30.0633074458094,3.746,2.92767111111111,108.75,19.5033333333333,2.44,2.87,9.63779600065022,9.2309515234649,0,7.43727272727272,21,19.5033333333333,4.13
"53",2020092006,294,28.6607553982794,36.7466836378092,42.858605785044,8.51818181818182,1.46127636363636,77.66,841.88954,14.1303149292576,23.7767374623176,31.025328497805,4.54,5.81082222222222,105.7,6.44333333333334,4.43,1.62,10.5112704590046,10.1517119482964,0,8.3609090909091,30,6.44333333333334,4.19
"54",2020092007,42,27.2787279762089,31.9819972036496,24.614440352321,8.25727272727273,2.04674181818182,74.82,538.24458,6.73334983496329,22.5415267311771,45.658180697366,3.665,0.794805555555555,105.28,23.9433333333333,2.56,2.14,6.57790798155065,6.30385457332642,9,-2.43272727272727,20,23.9433333333333,4.12
"55",2020092007,788,36.8422325599304,41.8464095315198,25.3345802523627,8.18727272727273,2.09612181818182,86.2363636363636,342.624625454545,9.47798501792443,29.089727802264,59.9534071002076,3.708,3.43864,110.77,21.4033333333333,1.17,2.44,9.88516132027337,8.82946354442409,5,1.43,20,21.4033333333333,3.66
"56",2020092007,2354,35.0551522604025,40.7223100678166,35.6860090146619,8.78454545454546,1.81742727272727,90.1909090909091,2377.13760909091,15.8791687439866,26.3875342970124,37.2104041377743,5.397,2.45980111111111,111,38.47,2.76,2.61,10.3328922251706,9.3977657144222,0,6.81454545454546,47,14.83,4.19
"57",2020092007,3543,43.1241741949918,46.9542199262942,20.7632542245179,8.52454545454545,2.36386727272727,97.2718181818182,192.192096363636,7.86252503970576,31.5023648174767,83.3439010073383,4.475,3.86485,114.64,19.93,0.56,3.24,12.5769500379271,9.52231510270263,0,4.59909090909092,13,19.93,3.87
"58",2020092009,42,36.5234417874329,42.526781334349,23.8440762745118,8.76636363636364,0.836525454545455,76.0127272727273,425.748441818182,17.7366174903785,28.6579030686153,38.5726463442761,4.253,3.08289,109.33,42.21,3.65,2.48,11.8712878197139,10.6085545452918,0,9.60999999999999,23,11.09,3.71
"59",2020092009,3108,27.9448116830298,31.333027061393,10.3074466870164,8.56545454545455,0.692067272727273,75.1090909090909,588.896169090909,12.0561395147866,20.5424246865207,21.6656755540267,4.146,5.63582666666667,103.65,36.84,4.39,2.11,8.66917901889215,7.3686656820881,0,4.6790909090909,22,16.46,4.23
"60",2020092009,3469,23.5707997318716,27.781369253458,11.972234643319,8.36454545454546,0.601207272727273,76.7645454545455,529.029427272727,10.276015764877,17.5735609782695,14.4611939367163,3.426,1.57760444444444,100.39,32.97,5.6,1.21,8.43633680421888,7.82282273279342,0,6.82545454545455,21,20.33,4.27
"61",2020092010,1089,34.7082727890628,40.5084766076277,24.9702252222099,8.57545454545455,2.09068727272727,84.9227272727273,177.381021818182,8.68331733843696,25.1420089582059,66.2155061616615,3.544,4.97424888888889,111.97,30,2.84,2.62,12.2232313044324,11.5204363600542,0,9.70272727272727,17,23.3,4.07
"62",2020092010,1937,31.0628395353677,37.5359266786628,33.5486692114532,8.50727272727273,1.26940181818182,102.047272727273,271.776021818182,13.5519924734336,25.5903999830686,44.5477652295149,4.109,1.84334333333333,107.37,9.01,4.35,2.5,9.14199944061032,8.5239191803974,0,5.66090909090909,16,9.01,4.08
"63",2020092011,1138,30.1898029142292,34.0689942511624,23.966303785689,8.29545454545454,2.19712727272727,97.6281818181818,263.249756363636,10.2995776612442,23.2391628028138,45.2351135825712,2.462,0.938417777777778,108.77,16.71,2.44,3.46,7.81175691565438,6.38657177256382,1,3.96090909090909,21,16.71,4.22
"64",2020092011,1379,28.7152224438537,34.65662380938,22.7464887486261,8.46727272727273,0.913101818181818,85.4054545454545,183.885347272727,6.4417466575456,23.3424241174613,62.6537292450692,2.747,2.28280111111111,109.83,31.3633333333333,1.73,2.33,8.48601327702783,7.65691860146636,1,5.0609090909091,17,21.9366666666667,4.33
"65",2020092011,3348,21.4860373265989,26.7761690750287,17.4068666320213,7.85363636363636,1.61270545454546,77.1709090909091,238.556769090909,12.1277945233253,18.9929919927183,19.3147946272659,3.773,2.42524555555556,98.82,39.44,3.5,1.79,5.03145893322807,5.06243090508303,4,2.91272727272727,27,13.86,4.27
"66",2020092012,39,24.0412853233765,29.3663587746628,29.4193995495616,8.10545454545455,1.09318727272727,95.1072727272727,189.789881818182,8.41461823257598,18.0252685935656,28.829869033132,4.058,1.36748444444444,105.09,28.7833333333333,2.86,2.58,7.50687710470873,8.05390086087689,0,5.74727272727273,21,24.5166666666667,4.27
"67",2020092012,1357,32.6021471685532,37.3868933545112,25.1197258282452,8.14272727272727,2.05004181818182,89.6336363636364,370.470225454545,9.33137181769111,24.1859541080218,64.1718932051813,4.667,3.41011222222222,108.64,27.51,0.52,0.58,10.392219003662,6.97585425664241,0,3.89090909090909,29,25.79,4.33
"68",2020092012,2969,35.3652951352028,41.2949175112461,30.313106513323,8.22909090909091,1.80930909090909,85.25,252.64968,9.82943538561601,27.7667324790014,97.4857860439652,4.482,4.39048444444444,113.12,31.22,1.86,1.93,10.005453581616,6.8476324923493,5,1.69363636363636,16,22.08,4.13
"69",2020092012,3816,40.2447574225513,45.3673772486892,16.594599732632,8.31272727272727,1.62384181818182,84.1436363636364,128.578585454545,14.0227279799617,28.7495237159933,62.1064956705992,4.314,5.32080444444444,115.34,31.27,1.7,2.02,13.5124150029361,11.1580735602678,0,9.8790909090909,25,22.03,3.97
"70",2020092013,142,30.7353168195807,38.5649668806923,43.6888524402135,8.30090909090909,1.68286909090909,100.910909090909,234.974649090909,18.4679235432682,25.1318634578832,14.3434434825709,3.554,1.91947111111111,108.59,15.31,2.57,1.43,8.2270687220314,10.7153764363941,0,9.58272727272727,25,15.31,3.95
"71",2020092013,535,35.011669483188,40.6524105232317,24.0172805157094,8.71545454545454,1.34840727272727,101.666363636364,437.930265454546,9.28079737953589,26.3923086621767,71.4910705337691,4.759,4.83572111111111,112.18,36.1433333333333,2.08,2.25,10.4022092828093,9.47646341365807,0,7.46545454545454,28,17.1566666666667,4.02
"72",2020092013,1289,33.8368334806908,39.2268485893699,23.5763947213125,8.48454545454545,1.44366727272727,86.7609090909091,311.067969090909,10.4659925472934,27.4455503265531,69.5919080807147,3.7,2.937,112.11,34.51,1.72,3.18,7.71465876982672,7.01489007612784,1,4.16363636363637,22,18.79,4.21
"73",2020092013,2471,33.81616477367,39.2559309535679,17.9928134655836,8.64,0.85806,91.5936363636364,494.640665454545,9.33480047992457,25.8478935823911,71.7165192815393,3.568,2.03470666666667,110.93,37.2433333333333,2.15,2.93,9.97028000267837,8.44438426756579,0,6.58727272727272,16,16.0566666666667,3.96
"74",2020092013,2780,40.192598821176,46.3851051844331,15.0493287319811,8.62363636363636,1.54010545454545,92.5863636363636,414.229525454545,10.8369783611485,30.2640181826631,97.2812482660388,5.005,4.59313888888889,113.95,36.2633333333333,0.35,1.98,11.846694167341,9.37419535941883,0,7.87181818181819,23,17.0366666666667,3.66
"75",2020092013,3749,32.3956787241755,41.1563824273601,47.0731640421713,8.00454545454545,2.46972727272727,84.1045454545455,329.776107272727,28.5698179903198,33.6555819606262,18.2305143239702,5.718,1.69828444444444,108.94,20.5533333333333,1.28,3.52,4.72196024074366,6.66722052346501,5,2.29818181818182,22,20.5533333333333,3.89
"76",2020092100,782,34.5389577144418,39.7548122905661,18.1547597160433,8.46909090909091,1.81206909090909,98.7845454545455,267.293047272727,11.539168080932,24.3171951090089,55.4415467004373,4.398,1.86652888888889,110.88,19.74,1.79,1.56,12.5559126831511,9.79220943303982,0,7.96545454545455,28,19.74,4.11
"77",2020092100,1356,32.6238440408239,38.5682575021772,17.833214570329,7.92818181818182,1.04451636363636,82.6690909090909,452.154969090909,11.4024251806359,27.0390881126872,46.42032670482,3.163,1.91831222222222,113.84,28.96,2.38,3.01,8.12412426366773,7.62199992632078,0,5.44,24,24.34,4.34
"78",2020092100,3621,34.7570496446404,41.5903727799314,31.6285812289755,7.85454545454545,1.07126727272727,77.88,622.33882,17.939044010203,29.9182578234703,40.1572542315099,4.187,2.25422333333333,111.67,45.7,4.31,3.01,8.03876137136252,7.92262580542645,0,6.04727272727273,33,7.59999999999999,4.1
"79",2020092100,3862,31.5498969887383,38.8837513168708,42.3256318805276,8.32818181818182,4.88311636363636,75.9027272727273,243.276741818182,24.7708074151813,31.2385517324685,26.954761842098,6.922,0.535306666666667,107.94,14.7633333333333,2.07,1.99,5.82875763509566,6.96273831277999,6,0.831818181818171,18,14.7633333333333,3.86
"80",2020092400,40,33.6459878737421,41.0892316989782,39.1547222264537,8.41818181818182,1.03575636363636,75.9454545454545,270.277467272727,12.4008910970139,28.1291445114007,52.1328656185964,3.345,3.03247222222222,111.74,46.04,2.95,4.92,9.27082838682937,9.40771414814865,0,8.07636363636363,16,7.26,3.82
"81",2020092700,42,33.6708553499907,40.6852044771407,20.6305003185735,7.81909090909091,2.10990909090909,117.236363636364,2672.65640545455,11.4222414612895,28.3309798491558,83.7932675408065,3.666,4.29176,110.17,41.0733333333333,6.2,3,9.9036045589071,6.99745684530115,3,2.88363636363637,25,12.2266666666667,4.08
"82",2020092700,1604,35.1107803957702,41.1804905342899,26.5913292907898,8.02181818181818,2.06123636363636,84.3454545454545,3068.40460727273,10.2231355268332,29.7395005509323,89.102252201221,4.413,2.66337888888889,109.6,45.69,4.79,3.44,9.33053023245273,7.61375832714448,0,3.10454545454545,25,7.61,3.79
"83",2020092700,1843,33.7137078945642,38.058281734193,10.739710584872,8.17363636363636,0.459165454545455,104.892727272727,4707.12290181818,9.28427164617667,24.8604672678747,50.0181969143675,3.112,1.90257333333333,109.51,27.8033333333333,1.8,1.67,10.0714618022579,9.43656019715859,0,6.79818181818182,14,25.4966666666667,4.15
"84",2020092700,2504,37.0681669360653,42.3302906813569,23.8185399150158,8.20545454545455,0.915467272727273,131.936363636364,3225.19688545454,10.0517908852105,26.7424952320856,71.5598875132021,4.443,2.85913444444444,111.18,43.2733333333333,5.35,3.21,12.1355058355595,9.39912058950908,0,7.87181818181818,38,10.0266666666667,3.95
"85",2020092700,4100,30.5051553020141,36.1075295211953,31.7737930636122,8.26454545454545,0.730067272727273,122.969090909091,3712.45442909091,26.3011121437859,32.1165051990604,22.4274153319167,4.817,0.503201111111111,105.61,42.3633333333333,3.54,4.54,3.84319926580914,4.57070903073691,5,1.59363636363637,15,10.9366666666667,3.85
"86",2020092701,41,34.6047121068793,42.1956558539377,35.0248597616576,8.47363636363636,1.63426545454545,115.781818181818,454.158656363636,13.3565339815388,30.4289696491925,59.8905178761351,3.812,1.85632888888889,108.23,44.2033333333333,4.56,3.57,11.6154344507837,10.719383943721,0,8.72272727272727,42,9.09666666666666,3.94
"87",2020092701,2521,43.9501990894239,49.4542004215944,33.098726726854,8.34909090909091,2.29536909090909,119.9,613.94426,18.4818289138278,33.9713213381886,56.6499517083707,5.242,4.93386222222222,115.26,45.2433333333333,3.61,3.36,11.7645373045533,10.56072952949,0,8.08454545454546,29,8.05666666666666,3.77
